data/validation/images//EK001242.JPG|1
data/validation/images//EK001243.JPG|1
data/validation/images//EK001244.JPG|1
data/validation/images//EK001245.JPG|1
data/validation/images//EK001246.JPG|1
data/validation/images//EK001247.JPG|1
data/validation/images//EK001248.JPG|1
data/validation/images//EK001249.JPG|1
data/validation/images//EK001250.JPG|1
data/validation/images//EK001251.JPG|1
data/validation/images//EK001252.JPG|1
data/validation/images//EK001253.JPG|1
data/validation/images//EK001254.JPG|1
data/validation/images//EK001255.JPG|1
data/validation/images//EK001256.JPG|1
data/validation/images//EK001257.JPG|1
data/validation/images//EK001258.JPG|1
data/validation/images//EK001259.JPG|1
data/validation/images//EK001260.JPG|1
data/validation/images//EK001261.JPG|1
data/validation/images//EK001262.JPG|1
data/validation/images//EK001263.JPG|1
data/validation/images//EK001264.JPG|0
data/validation/images//EK001265.JPG|1
data/validation/images//EK001266.JPG|1
data/validation/images//EK001267.JPG|1
data/validation/images//EK001268.JPG|1
data/validation/images//EK001269.JPG|1
data/validation/images//EK001270.JPG|1
data/validation/images//EK001271.JPG|1
data/validation/images//EK001272.JPG|1
data/validation/images//EK001273.JPG|1
data/validation/images//EK001274.JPG|1
data/validation/images//EK001275.JPG|1
data/validation/images//EK001276.JPG|1
data/validation/images//EK001277.JPG|1
data/validation/images//EK001278.JPG|1
data/validation/images//EK001279.JPG|1
data/validation/images//EK001280.JPG|1
data/validation/images//EK001281.JPG|1
data/validation/images//EK001282.JPG|1
data/validation/images//EK001283.JPG|0
data/validation/images//EK001284.JPG|0
data/validation/images//EK001285.JPG|0
